#    L    TT             EE             BB             TE          
     2   0.135148E-09   0.648891E-14   0.208359E-18   0.436498E-12
     3   0.127476E-09   0.107884E-13   0.416782E-18   0.543867E-12
     4   0.119846E-09   0.123979E-13   0.694776E-18   0.560254E-12
     5   0.113833E-09   0.112879E-13   0.104242E-17   0.522015E-12
     6   0.109417E-09   0.859421E-14   0.145983E-17   0.457479E-12
     7   0.106346E-09   0.564490E-14   0.194711E-17   0.384710E-12
     8   0.104288E-09   0.333144E-14   0.250441E-17   0.314868E-12
     9   0.103012E-09   0.193909E-14   0.313187E-17   0.253796E-12
    10   0.102351E-09   0.130875E-14   0.382968E-17   0.204821E-12
    11   0.102136E-09   0.110556E-14   0.459800E-17   0.169330E-12
    12   0.102407E-09   0.104079E-14   0.543705E-17   0.147510E-12
    13   0.102884E-09   0.964833E-15   0.634702E-17   0.137117E-12
    14   0.103567E-09   0.855369E-15   0.732812E-17   0.134924E-12
    15   0.104310E-09   0.752697E-15   0.838060E-17   0.138446E-12
    16   0.105324E-09   0.698594E-15   0.950466E-17   0.145931E-12
    17   0.106578E-09   0.695697E-15   0.107005E-16   0.155197E-12
    18   0.107914E-09   0.733872E-15   0.119685E-16   0.164447E-12
    19   0.109439E-09   0.792186E-15   0.133087E-16   0.173117E-12
    20   0.110938E-09   0.850223E-15   0.147215E-16   0.179891E-12
    21   0.112503E-09   0.911267E-15   0.162070E-16   0.185515E-12
    22   0.114135E-09   0.986593E-15   0.177654E-16   0.190434E-12
    23   0.115779E-09   0.108601E-14   0.193971E-16   0.195010E-12
    24   0.117477E-09   0.121811E-14   0.211022E-16   0.199562E-12
    25   0.119245E-09   0.138385E-14   0.228808E-16   0.203746E-12
    26   0.121017E-09   0.158232E-14   0.247332E-16   0.208585E-12
    27   0.122846E-09   0.180931E-14   0.266596E-16   0.214110E-12
    28   0.124708E-09   0.205850E-14   0.286601E-16   0.219460E-12
    29   0.126595E-09   0.233155E-14   0.307348E-16   0.225138E-12
    30   0.128534E-09   0.263094E-14   0.328839E-16   0.229983E-12
    31   0.130445E-09   0.295326E-14   0.351074E-16   0.234769E-12
    32   0.132437E-09   0.329844E-14   0.374056E-16   0.238197E-12
    33   0.134436E-09   0.366324E-14   0.397783E-16   0.240101E-12
    34   0.136442E-09   0.405338E-14   0.422258E-16   0.240847E-12
    35   0.138533E-09   0.446820E-14   0.447480E-16   0.239512E-12
    36   0.140588E-09   0.490939E-14   0.473449E-16   0.237671E-12
    37   0.142677E-09   0.537965E-14   0.500166E-16   0.234185E-12
    38   0.144812E-09   0.587780E-14   0.527630E-16   0.228999E-12
    39   0.146978E-09   0.640586E-14   0.555840E-16   0.222423E-12
    40   0.149166E-09   0.696702E-14   0.584797E-16   0.214727E-12
    41   0.151365E-09   0.756382E-14   0.614500E-16   0.206130E-12
    42   0.153576E-09   0.819614E-14   0.644947E-16   0.196663E-12
    43   0.155799E-09   0.886317E-14   0.676138E-16   0.186254E-12
    44   0.158042E-09   0.956381E-14   0.708072E-16   0.174616E-12
    45   0.160313E-09   0.102966E-13   0.740746E-16   0.161420E-12
    46   0.162607E-09   0.110602E-13   0.774161E-16   0.146457E-12
    47   0.164923E-09   0.118557E-13   0.808315E-16   0.129748E-12
    48   0.167258E-09   0.126838E-13   0.843206E-16   0.111368E-12
    49   0.169611E-09   0.135450E-13   0.878832E-16   0.914037E-13
    50   0.171989E-09   0.144415E-13   0.915193E-16   0.699589E-13
    51   0.174401E-09   0.153751E-13   0.952287E-16   0.471324E-13
    52   0.176839E-09   0.163458E-13   0.990111E-16   0.229735E-13
    53   0.179294E-09   0.173529E-13   0.102867E-15  -0.250930E-14
    54   0.181761E-09   0.183956E-13   0.106795E-15  -0.294230E-13
    55   0.184240E-09   0.194735E-13   0.110796E-15  -0.579245E-13
    56   0.186745E-09   0.205855E-13   0.114869E-15  -0.882227E-13
    57   0.189291E-09   0.217316E-13   0.119015E-15  -0.120390E-12
    58   0.191870E-09   0.229125E-13   0.123233E-15  -0.154372E-12
    59   0.194472E-09   0.241289E-13   0.127524E-15  -0.190077E-12
    60   0.197094E-09   0.253807E-13   0.131886E-15  -0.227356E-12
    61   0.199737E-09   0.266674E-13   0.136321E-15  -0.266088E-12
    62   0.202402E-09   0.279882E-13   0.140827E-15  -0.306305E-12
    63   0.205091E-09   0.293424E-13   0.145406E-15  -0.348079E-12
    64   0.207804E-09   0.307289E-13   0.150057E-15  -0.391482E-12
    65   0.210547E-09   0.321471E-13   0.154779E-15  -0.436594E-12
