#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.135148E-09   0.648870E-14   0.000000E+00   0.436498E-12   0.487434E-07   0.106967E-08  -0.552809E-11
     3   0.127475E-09   0.107880E-13   0.000000E+00   0.543867E-12   0.592251E-07   0.107335E-08  -0.680594E-11
     4   0.119844E-09   0.123972E-13   0.000000E+00   0.560254E-12   0.681634E-07   0.105150E-08  -0.693379E-11
     5   0.113831E-09   0.112869E-13   0.000000E+00   0.522015E-12   0.759073E-07   0.101888E-08  -0.621999E-11
     6   0.109414E-09   0.859275E-14   0.000000E+00   0.457479E-12   0.826596E-07   0.982671E-09  -0.494755E-11
     7   0.106343E-09   0.564295E-14   0.000000E+00   0.384710E-12   0.885995E-07   0.946160E-09  -0.339661E-11
     8   0.104284E-09   0.332894E-14   0.000000E+00   0.314869E-12   0.938518E-07   0.909597E-09  -0.183137E-11
     9   0.103007E-09   0.193596E-14   0.000000E+00   0.253796E-12   0.985229E-07   0.872927E-09  -0.470930E-12
    10   0.102344E-09   0.130492E-14   0.000000E+00   0.204822E-12   0.102680E-06   0.837012E-09   0.553060E-12
    11   0.102128E-09   0.110096E-14   0.000000E+00   0.169331E-12   0.106415E-06   0.803603E-09   0.120088E-11
    12   0.102397E-09   0.103535E-14   0.000000E+00   0.147512E-12   0.109731E-06   0.772837E-09   0.147982E-11
    13   0.102873E-09   0.958487E-15   0.000000E+00   0.137120E-12   0.112726E-06   0.745925E-09   0.141904E-11
    14   0.103554E-09   0.848042E-15   0.000000E+00   0.134928E-12   0.115390E-06   0.720497E-09   0.108296E-11
    15   0.104296E-09   0.744318E-15   0.000000E+00   0.138451E-12   0.117796E-06   0.696681E-09   0.590422E-12
    16   0.105308E-09   0.689092E-15   0.000000E+00   0.145937E-12   0.119946E-06   0.673403E-09   0.883167E-13
    17   0.106559E-09   0.685000E-15   0.000000E+00   0.155206E-12   0.121867E-06   0.651048E-09  -0.342625E-12
    18   0.107894E-09   0.721909E-15   0.000000E+00   0.164457E-12   0.123592E-06   0.630301E-09  -0.654039E-12
    19   0.109416E-09   0.778884E-15   0.000000E+00   0.173130E-12   0.125131E-06   0.610870E-09  -0.849680E-12
    20   0.110913E-09   0.835511E-15   0.000000E+00   0.179907E-12   0.126492E-06   0.592301E-09  -0.939895E-12
    21   0.112476E-09   0.895073E-15   0.000000E+00   0.185533E-12   0.127696E-06   0.574401E-09  -0.911351E-12
    22   0.114106E-09   0.968844E-15   0.000000E+00   0.190456E-12   0.128763E-06   0.557096E-09  -0.760143E-12
    23   0.115747E-09   0.106664E-14   0.000000E+00   0.195036E-12   0.129701E-06   0.540502E-09  -0.543125E-12
    24   0.117442E-09   0.119704E-14   0.000000E+00   0.199592E-12   0.130518E-06   0.524748E-09  -0.327612E-12
    25   0.119208E-09   0.136101E-14   0.000000E+00   0.203781E-12   0.131224E-06   0.509820E-09  -0.164351E-12
    26   0.120977E-09   0.155763E-14   0.000000E+00   0.208625E-12   0.131831E-06   0.495656E-09  -0.853845E-13
