#    L    TT             EE             TE             PP             TP          
     2   0.135148E-09   0.648870E-14   0.436498E-12   0.136117E-06   0.365840E-08
     3   0.127475E-09   0.107880E-13   0.543867E-12   0.209319E-06   0.438041E-08
     4   0.119844E-09   0.123972E-13   0.560254E-12   0.274101E-06   0.472742E-08
     5   0.113831E-09   0.112869E-13   0.522015E-12   0.331208E-06   0.487004E-08
     6   0.109414E-09   0.859275E-14   0.457479E-12   0.381575E-06   0.489968E-08
     7   0.106343E-09   0.564295E-14   0.384710E-12   0.426214E-06   0.486583E-08
     8   0.104284E-09   0.332894E-14   0.314869E-12   0.465926E-06   0.478961E-08
     9   0.103007E-09   0.193596E-14   0.253796E-12   0.501420E-06   0.468297E-08
    10   0.102344E-09   0.130492E-14   0.204822E-12   0.533190E-06   0.455851E-08
    11   0.102128E-09   0.110096E-14   0.169331E-12   0.561832E-06   0.443138E-08
    12   0.102397E-09   0.103535E-14   0.147512E-12   0.587468E-06   0.430650E-08
    13   0.102873E-09   0.958487E-15   0.137120E-12   0.610709E-06   0.419371E-08
    14   0.103554E-09   0.848042E-15   0.134928E-12   0.631573E-06   0.408194E-08
    15   0.104296E-09   0.744318E-15   0.138451E-12   0.650508E-06   0.397348E-08
    16   0.105308E-09   0.689092E-15   0.145937E-12   0.667586E-06   0.386333E-08
    17   0.106559E-09   0.685000E-15   0.155206E-12   0.682996E-06   0.375455E-08
    18   0.107894E-09   0.721909E-15   0.164457E-12   0.696960E-06   0.365180E-08
    19   0.109416E-09   0.778884E-15   0.173130E-12   0.709566E-06   0.355398E-08
    20   0.110913E-09   0.835511E-15   0.179907E-12   0.720884E-06   0.345890E-08
    21   0.112476E-09   0.895073E-15   0.185533E-12   0.731055E-06   0.336581E-08
    22   0.114106E-09   0.968844E-15   0.190456E-12   0.740218E-06   0.327455E-08
    23   0.115747E-09   0.106664E-14   0.195036E-12   0.748441E-06   0.318605E-08
    24   0.117442E-09   0.119704E-14   0.199592E-12   0.755776E-06   0.310126E-08
    25   0.119208E-09   0.136101E-14   0.203781E-12   0.762302E-06   0.302028E-08
    26   0.120977E-09   0.155763E-14   0.208625E-12   0.768096E-06   0.294290E-08
    27   0.122803E-09   0.178271E-14   0.214155E-12   0.773219E-06   0.286853E-08
    28   0.124663E-09   0.202991E-14   0.219511E-12   0.777719E-06   0.279678E-08
    29   0.126547E-09   0.230090E-14   0.225196E-12   0.781607E-06   0.272826E-08
    30   0.128483E-09   0.259816E-14   0.230048E-12   0.784895E-06   0.266354E-08
    31   0.130391E-09   0.291828E-14   0.234842E-12   0.787655E-06   0.260187E-08
    32   0.132379E-09   0.326118E-14   0.238278E-12   0.789960E-06   0.254229E-08
    33   0.134376E-09   0.362364E-14   0.240191E-12   0.791839E-06   0.248421E-08
    34   0.136379E-09   0.401137E-14   0.240946E-12   0.793309E-06   0.242722E-08
    35   0.138466E-09   0.442371E-14   0.239621E-12   0.794399E-06   0.237136E-08
    36   0.140519E-09   0.486234E-14   0.237791E-12   0.795137E-06   0.231695E-08
    37   0.142604E-09   0.532999E-14   0.234315E-12   0.795548E-06   0.226501E-08
    38   0.144735E-09   0.582545E-14   0.229139E-12   0.795655E-06   0.221635E-08
    39   0.146899E-09   0.635076E-14   0.222576E-12   0.795474E-06   0.217032E-08
    40   0.149084E-09   0.690910E-14   0.214891E-12   0.795020E-06   0.212588E-08
    41   0.151279E-09   0.750301E-14   0.206306E-12   0.794307E-06   0.208222E-08
    42   0.153486E-09   0.813238E-14   0.196852E-12   0.793350E-06   0.203936E-08
    43   0.155706E-09   0.879640E-14   0.186456E-12   0.792168E-06   0.199753E-08
    44   0.157945E-09   0.949397E-14   0.174831E-12   0.790776E-06   0.195697E-08
    45   0.160213E-09   0.102236E-13   0.161648E-12   0.789190E-06   0.191791E-08
    46   0.162504E-09   0.109840E-13   0.146698E-12   0.787426E-06   0.188049E-08
    47   0.164816E-09   0.117763E-13   0.130002E-12   0.785496E-06   0.184448E-08
    48   0.167148E-09   0.126010E-13   0.111636E-12   0.783411E-06   0.180955E-08
    49   0.169497E-09   0.134589E-13   0.916851E-13   0.781182E-06   0.177537E-08
    50   0.171871E-09   0.143520E-13   0.702534E-13   0.778820E-06   0.174161E-08
    51   0.174279E-09   0.152821E-13   0.474397E-13   0.776336E-06   0.170807E-08
    52   0.176714E-09   0.162493E-13   0.232933E-13   0.773736E-06   0.167497E-08
    53   0.179165E-09   0.172528E-13  -0.217741E-14   0.771029E-06   0.164267E-08
    54   0.181628E-09   0.182920E-13  -0.290796E-13   0.768221E-06   0.161153E-08
    55   0.184104E-09   0.193662E-13  -0.575701E-13   0.765319E-06   0.158189E-08
    56   0.186605E-09   0.204745E-13  -0.878581E-13   0.762330E-06   0.155400E-08
    57   0.189147E-09   0.216168E-13  -0.120016E-12   0.759259E-06   0.152766E-08
    58   0.191722E-09   0.227940E-13  -0.153989E-12   0.756108E-06   0.150255E-08
    59   0.194321E-09   0.240066E-13  -0.189686E-12   0.752884E-06   0.147838E-08
    60   0.196939E-09   0.252545E-13  -0.226960E-12   0.749589E-06   0.145482E-08
    61   0.199578E-09   0.265373E-13  -0.265687E-12   0.746229E-06   0.143161E-08
    62   0.202239E-09   0.278543E-13  -0.305900E-12   0.742809E-06   0.140866E-08
    63   0.204924E-09   0.292045E-13  -0.347672E-12   0.739335E-06   0.138594E-08
    64   0.207633E-09   0.305870E-13  -0.391074E-12   0.735816E-06   0.136339E-08
    65   0.210372E-09   0.320012E-13  -0.436187E-12   0.732256E-06   0.134098E-08
    66   0.213143E-09   0.334457E-13  -0.483074E-12   0.728662E-06   0.131869E-08
    67   0.215946E-09   0.349198E-13  -0.531630E-12   0.725039E-06   0.129669E-08
    68   0.218775E-09   0.364226E-13  -0.581703E-12   0.721388E-06   0.127516E-08
    69   0.221624E-09   0.379536E-13  -0.633147E-12   0.717713E-06   0.125431E-08
    70   0.224489E-09   0.395122E-13  -0.685841E-12   0.714017E-06   0.123432E-08
    71   0.227368E-09   0.410982E-13  -0.739721E-12   0.710303E-06   0.121532E-08
    72   0.230275E-09   0.427111E-13  -0.794930E-12   0.706571E-06   0.119725E-08
    73   0.233225E-09   0.443503E-13  -0.851636E-12   0.702823E-06   0.117995E-08
    74   0.236220E-09   0.460144E-13  -0.909860E-12   0.699059E-06   0.116329E-08
    75   0.239258E-09   0.477018E-13  -0.969578E-12   0.695279E-06   0.114714E-08
    76   0.242333E-09   0.494106E-13  -0.103075E-11   0.691485E-06   0.113135E-08
    77   0.245430E-09   0.511397E-13  -0.109320E-11   0.687678E-06   0.111587E-08
    78   0.248545E-09   0.528874E-13  -0.115689E-11   0.683861E-06   0.110061E-08
    79   0.251685E-09   0.546525E-13  -0.122179E-11   0.680037E-06   0.108550E-08
    80   0.254852E-09   0.564335E-13  -0.128794E-11   0.676209E-06   0.107049E-08
    81   0.258051E-09   0.582293E-13  -0.135529E-11   0.672380E-06   0.105552E-08
    82   0.261284E-09   0.600384E-13  -0.142379E-11   0.668550E-06   0.104064E-08
    83   0.264546E-09   0.618595E-13  -0.149337E-11   0.664723E-06   0.102595E-08
    84   0.267838E-09   0.636913E-13  -0.156392E-11   0.660900E-06   0.101151E-08
    85   0.271159E-09   0.655323E-13  -0.163541E-11   0.657082E-06   0.997411E-09
    86   0.274509E-09   0.673814E-13  -0.170773E-11   0.653272E-06   0.983708E-09
    87   0.277884E-09   0.692370E-13  -0.178083E-11   0.649471E-06   0.970395E-09
    88   0.281280E-09   0.710976E-13  -0.185467E-11   0.645679E-06   0.957447E-09
    89   0.284699E-09   0.729615E-13  -0.192921E-11   0.641897E-06   0.944838E-09
    90   0.288142E-09   0.748267E-13  -0.200442E-11   0.638128E-06   0.932543E-09
    91   0.291609E-09   0.766916E-13  -0.208027E-11   0.634370E-06   0.920538E-09
    92   0.295100E-09   0.785544E-13  -0.215673E-11   0.630626E-06   0.908813E-09
    93   0.298619E-09   0.804133E-13  -0.223374E-11   0.626896E-06   0.897357E-09
    94   0.302163E-09   0.822668E-13  -0.231127E-11   0.623179E-06   0.886163E-09
    95   0.305735E-09   0.841131E-13  -0.238926E-11   0.619477E-06   0.875220E-09
    96   0.309334E-09   0.859506E-13  -0.246767E-11   0.615790E-06   0.864521E-09
    97   0.312960E-09   0.877774E-13  -0.254642E-11   0.612118E-06   0.854056E-09
    98   0.316614E-09   0.895918E-13  -0.262549E-11   0.608462E-06   0.843816E-09
    99   0.320293E-09   0.913920E-13  -0.270479E-11   0.604822E-06   0.833792E-09
   100   0.324000E-09   0.931767E-13  -0.278427E-11   0.601199E-06   0.823975E-09
   101   0.327732E-09   0.949441E-13  -0.286386E-11   0.597594E-06   0.814357E-09
   102   0.331492E-09   0.966915E-13  -0.294354E-11   0.594006E-06   0.804927E-09
   103   0.335276E-09   0.984191E-13  -0.302319E-11   0.590436E-06   0.795678E-09
   104   0.339084E-09   0.100123E-12  -0.310278E-11   0.586884E-06   0.786600E-09
   105   0.342917E-09   0.101803E-12  -0.318223E-11   0.583352E-06   0.777684E-09
   106   0.346772E-09   0.103457E-12  -0.326146E-11   0.579840E-06   0.768921E-09
   107   0.350649E-09   0.105084E-12  -0.334042E-11   0.576347E-06   0.760302E-09
   108   0.354546E-09   0.106681E-12  -0.341903E-11   0.572875E-06   0.751818E-09
   109   0.358464E-09   0.108248E-12  -0.349721E-11   0.569424E-06   0.743461E-09
   110   0.362401E-09   0.109782E-12  -0.357491E-11   0.565994E-06   0.735221E-09
   111   0.366356E-09   0.111282E-12  -0.365207E-11   0.562586E-06   0.727091E-09
   112   0.370330E-09   0.112747E-12  -0.372859E-11   0.559200E-06   0.719068E-09
   113   0.374321E-09   0.114175E-12  -0.380443E-11   0.555835E-06   0.711155E-09
