#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.135148E-09   0.436498E-12   0.106967E-08   0.231065E-08   0.500422E-09   0.436498E-12   0.648870E-14  -0.552809E-11   0.244811E-11  -0.269905E-11   0.106967E-08  -0.552809E-11   0.487434E-07   0.478920E-07   0.153659E-07   0.231065E-08   0.244811E-11   0.478920E-07   0.614885E-04   0.161410E-06   0.500422E-09  -0.269905E-11   0.153659E-07   0.161410E-06   0.169888E-07
     3   0.127475E-09   0.543867E-12   0.107335E-08   0.293158E-08   0.434941E-09   0.543867E-12   0.107880E-13  -0.680594E-11   0.387318E-11  -0.147561E-11   0.107335E-08  -0.680594E-11   0.592251E-07   0.868993E-07   0.150928E-07   0.293158E-08   0.387318E-11   0.868993E-07   0.122387E-03   0.276218E-06   0.434941E-09  -0.147561E-11   0.150928E-07   0.276218E-06   0.180226E-07
     4   0.119844E-09   0.560254E-12   0.105150E-08   0.350815E-08   0.356881E-09   0.560254E-12   0.123972E-13  -0.693379E-11   0.398765E-11  -0.601039E-12   0.105150E-08  -0.693379E-11   0.681634E-07   0.136251E-06   0.147579E-07   0.350815E-08   0.398765E-11   0.136251E-06   0.202825E-03   0.404588E-06   0.356881E-09  -0.601039E-12   0.147579E-07   0.404588E-06   0.200239E-07
     5   0.113831E-09   0.522015E-12   0.101888E-08   0.408002E-08   0.292674E-09   0.522015E-12   0.112869E-13  -0.621999E-11   0.321376E-11  -0.173200E-12   0.101888E-08  -0.621999E-11   0.759073E-07   0.194991E-06   0.143904E-07   0.408002E-08   0.321376E-11   0.194991E-06   0.302273E-03   0.541720E-06   0.292674E-09  -0.173200E-12   0.143904E-07   0.541720E-06   0.228176E-07
     6   0.109414E-09   0.457479E-12   0.982671E-09   0.463142E-08   0.244042E-09   0.457479E-12   0.859275E-14  -0.494755E-11   0.250936E-11  -0.469742E-14   0.982671E-09  -0.494755E-11   0.826596E-07   0.262063E-06   0.140060E-07   0.463142E-08   0.250936E-11   0.262063E-06   0.420194E-03   0.684356E-06   0.244042E-09  -0.469742E-14   0.140060E-07   0.684356E-06   0.263380E-07
     7   0.106343E-09   0.384710E-12   0.946160E-09   0.512646E-08   0.206980E-09   0.384710E-12   0.564295E-14  -0.339661E-11   0.218947E-11   0.478346E-13   0.946160E-09  -0.339661E-11   0.885995E-07   0.341904E-06   0.136282E-07   0.512646E-08   0.218947E-11   0.341904E-06   0.556359E-03   0.833582E-06   0.206980E-09   0.478346E-13   0.136282E-07   0.833582E-06   0.305733E-07
     8   0.104284E-09   0.314869E-12   0.909597E-09   0.571160E-08   0.177145E-09   0.314869E-12   0.332894E-14  -0.183137E-11   0.136619E-11   0.516042E-13   0.909597E-09  -0.183137E-11   0.938518E-07   0.418092E-06   0.131979E-07   0.571160E-08   0.136619E-11   0.418092E-06   0.709085E-03   0.975785E-06   0.177145E-09   0.516042E-13   0.131979E-07   0.975785E-06   0.354403E-07
     9   0.103007E-09   0.253796E-12   0.872927E-09   0.610036E-08   0.155117E-09   0.253796E-12   0.193596E-14  -0.470930E-12   0.179963E-11   0.486288E-13   0.872927E-09  -0.470930E-12   0.985229E-07   0.510073E-06   0.129028E-07   0.610036E-08   0.179963E-11   0.510073E-06   0.879162E-03   0.112859E-05   0.155117E-09   0.486288E-13   0.129028E-07   0.112859E-05   0.411061E-07
    10   0.102344E-09   0.204822E-12   0.837012E-09   0.661614E-08   0.135933E-09   0.204822E-12   0.130492E-14   0.553060E-12   0.213103E-11   0.424587E-13   0.837012E-09   0.553060E-12   0.102680E-06   0.599329E-06   0.124526E-07   0.661614E-08   0.213103E-11   0.599329E-06   0.106459E-02   0.126855E-05   0.135933E-09   0.424587E-13   0.124526E-07   0.126855E-05   0.472818E-07
    11   0.102128E-09   0.169331E-12   0.803603E-09   0.697035E-08   0.121157E-09   0.169331E-12   0.110096E-14   0.120088E-11   0.149802E-11   0.299988E-13   0.803603E-09   0.120088E-11   0.106415E-06   0.699646E-06   0.121702E-07   0.697035E-08   0.149802E-11   0.699646E-06   0.126576E-02   0.141747E-05   0.121157E-09   0.299988E-13   0.121702E-07   0.141747E-05   0.542530E-07
